accept today's meeting	AcceptEventEntry	AcceptEventEntry	0.979	0.7861	0.3315	0.653	0.3406	0.5325	0.6186	0.654	0.476	0.2908	0.4098	0.1833	0.2654	0.66	0.1166	0.5432	0.4258	0.171	0.1271
attend the fy19 celebration party sent by daisy lu.	AcceptEventEntry	AcceptEventEntry	0.7464	0.714	0.2148	0.3563	0.4603	0.3519	0.4403	0.701	0.2342	0.2516	0.3947	0.143	0.2835	0.6245	0.0913	0.6255	0.3641	0.1338	0.1801
attend the lunch meeting at 10:30 am.	AcceptEventEntry	AddCalendarEntryAttribute	0.794	0.8218	0.1627	0.5934	0.5665	0.6327	0.4641	0.8049	0.3059	0.2768	0.4622	0.1977	0.4203	0.6297	0.1904	0.6417	0.2498	0.2533	0.0726
attend the meeting held at 3pm next tuesday at the conference center.	AcceptEventEntry	AddCalendarEntryAttribute	0.7887	0.8184	0.1562	0.512	0.5622	0.6715	0.5163	0.7622	0.3174	0.4471	0.6314	0.334	0.5603	0.7037	0.2134	0.7715	0.2927	0.2328	0.1276
please add eileen to the meeting invite.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6871	0.9391	0.2106	0.3986	0.257	0.6485	0.5292	0.7084	0.2721	0.2017	0.2552	0.1107	0.1506	0.5425	0.063	0.4123	0.3501	0.0722	0.0824
please can i add johnathon kelly to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5769	0.9386	0.2554	0.5642	0.372	0.7088	0.4694	0.7837	0.2235	0.2388	0.3902	0.1484	0.2132	0.6333	0.0967	0.5152	0.4477	0.1325	0.0872
please can i invite khaleesi to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7148	0.9575	0.2083	0.4414	0.4089	0.7466	0.5382	0.6941	0.288	0.3016	0.3995	0.1445	0.2153	0.686	0.1184	0.6053	0.3541	0.0993	0.0986
please invite kathy rood to the meeting today.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8144	0.9813	0.1762	0.5268	0.3342	0.7616	0.5401	0.7299	0.2983	0.2825	0.4581	0.1598	0.2488	0.6915	0.1039	0.5602	0.3846	0.1008	0.0858
send an invitation to jane	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6525	0.781	0.1204	0.2768	0.1799	0.3883	0.3845	0.493	0.1608	0.2076	0.198	0.0766	0.105	0.308	0.0521	0.3428	0.1984	0.061	0.0952
send an invitation to jerry seinfeld	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6382	0.8078	0.0979	0.2648	0.1971	0.3777	0.3697	0.5256	0.1229	0.187	0.1682	0.089	0.0979	0.2845	0.0693	0.3527	0.1495	0.082	0.0988
stop checking it	CancelCalendar	CancelCalendar	0.169	0.1582	0.8595	0.2914	0.3546	0.0889	0.4467	0.1231	0.5806	0.0838	0.1844	0.1536	0.0751	0.163	0.2621	0.3903	0.7172	0.2593	0.2666
stop connecting it	CancelCalendar	CancelCalendar	0.293	0.1881	0.7159	0.2846	0.2854	0.2263	0.3568	0.164	0.5097	0.0686	0.1431	0.0911	0.0801	0.1744	0.163	0.4456	0.5488	0.1678	0.1218
stop finding it	CancelCalendar	CancelCalendar	0.1236	0.1695	0.7723	0.2329	0.3446	0.1242	0.3115	0.1454	0.4504	0.17	0.2825	0.1467	0.1739	0.2066	0.1829	0.4722	0.724	0.2211	0.4476
push my trip july 16th out 5 days	ChangeCalendarEntry	CreateCalendarEntry	0.4987	0.428	0.3097	0.7162	0.6917	0.3735	0.5882	0.7624	0.3756	0.293	0.5768	0.5052	0.3835	0.4348	0.3596	0.5793	0.5808	0.41	0.2115
reschedule appointment with mark for next week	ChangeCalendarEntry	CreateCalendarEntry	0.4054	0.3381	0.3454	0.815	0.3695	0.3112	0.4889	0.8507	0.5935	0.2246	0.5019	0.3092	0.2234	0.3077	0.1714	0.4661	0.3506	0.3561	0.0747
reschedule appointment with jennifer to next week	ChangeCalendarEntry	CreateCalendarEntry	0.513	0.4239	0.3404	0.8646	0.354	0.417	0.4967	0.9015	0.5807	0.2597	0.5697	0.3633	0.311	0.379	0.2378	0.5325	0.4004	0.3769	0.0747
reschedule meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4168	0.3946	0.4774	0.8449	0.4407	0.4835	0.6567	0.8358	0.5848	0.2954	0.4346	0.3415	0.2734	0.3169	0.2574	0.4672	0.5662	0.3138	0.1069
reschedule my 3:30 dentist appointment to 4	ChangeCalendarEntry	ChangeCalendarEntry	0.3991	0.3666	0.4553	0.868	0.4627	0.3823	0.5832	0.7761	0.6266	0.1854	0.4852	0.3619	0.2167	0.3528	0.2717	0.4845	0.5453	0.4088	0.0914
reschedule my 3:30 dentist appointment today for 4pm tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.394	0.3194	0.4432	0.8241	0.4069	0.307	0.5675	0.7897	0.585	0.163	0.4029	0.3725	0.2155	0.3135	0.1817	0.4185	0.4797	0.2786	0.0871
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4221	0.429	0.3541	0.8214	0.4535	0.4817	0.5851	0.801	0.5166	0.2636	0.4816	0.3182	0.3214	0.4369	0.2551	0.5301	0.4672	0.3203	0.102
reschedule the 2 pm class to half past 2	ChangeCalendarEntry	ChangeCalendarEntry	0.3345	0.3232	0.4155	0.8277	0.4745	0.3113	0.6405	0.5882	0.5743	0.2119	0.4536	0.3821	0.3207	0.3591	0.3853	0.5041	0.5543	0.4796	0.0895
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.3299	0.4476	0.4666	0.9256	0.3951	0.2565	0.6905	0.6006	0.4174	0.3693	0.4882	0.4726	0.3195	0.5235	0.282	0.4632	0.509	0.3384	0.1273
update appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.51	0.4285	0.4737	0.9379	0.4089	0.3734	0.7053	0.8289	0.49	0.3674	0.5771	0.4685	0.3534	0.3942	0.2535	0.4875	0.3589	0.3686	0.0957
update calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2588	0.2418	0.3062	0.8557	0.3834	0.3823	0.4596	0.7701	0.405	0.2978	0.6945	0.4044	0.311	0.2683	0.1733	0.3585	0.3244	0.2221	0.1605
update lunch appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5436	0.5181	0.4053	0.8963	0.4707	0.4368	0.7088	0.787	0.3695	0.2787	0.4701	0.398	0.2963	0.3899	0.3329	0.5151	0.3551	0.4766	0.0616
update meeting from 8am-12pm to 7am-11am today	ChangeCalendarEntry	ChangeCalendarEntry	0.31	0.3814	0.3759	0.8998	0.4594	0.3653	0.6601	0.5878	0.3037	0.3224	0.5147	0.382	0.2905	0.3564	0.2531	0.476	0.4177	0.3401	0.1036
update my appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4984	0.469	0.4716	0.9328	0.4321	0.4511	0.6834	0.8182	0.4152	0.3173	0.5789	0.436	0.2946	0.3675	0.295	0.5045	0.3856	0.3879	0.1028
update my calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.291	0.2751	0.3137	0.8848	0.4336	0.3844	0.4793	0.816	0.4258	0.2866	0.7156	0.4127	0.2833	0.2984	0.2024	0.3469	0.3674	0.2698	0.1675
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.1706	0.1947	0.2776	0.8436	0.4196	0.2344	0.4386	0.8049	0.3718	0.1972	0.6033	0.3922	0.2461	0.2421	0.2053	0.2731	0.2948	0.2504	0.0885
