accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9826	0.7988	0.2523	0.644	0.3405	0.5874	0.5097	0.6535	0.3862	0.2607	0.4036	0.1722	0.2375	0.6444	0.1475	0.4188	0.3642	0.1624	0.0758
attend the lunch meeting at 10:30 am.	AcceptEventEntry	AcceptEventEntry	0.8728	0.8032	0.1627	0.5768	0.5666	0.6704	0.4619	0.8052	0.3225	0.2566	0.4624	0.1793	0.3904	0.5981	0.1904	0.5676	0.3163	0.2533	0.0726
accept the appointment sent by lucas	AcceptEventEntry	AcceptEventEntry	0.9732	0.6383	0.3165	0.5014	0.2774	0.279	0.4212	0.6575	0.4259	0.1817	0.4301	0.1379	0.1865	0.4712	0.1396	0.4483	0.3482	0.1891	0.1353
accept the event	AcceptEventEntry	AcceptEventEntry	0.9832	0.6398	0.2725	0.3767	0.3369	0.5625	0.4212	0.5738	0.3369	0.2015	0.467	0.1086	0.2028	0.5097	0.1449	0.4504	0.2743	0.15	0.1713
add mohamed to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5548	0.9582	0.1827	0.551	0.3215	0.749	0.5023	0.7886	0.2662	0.2323	0.4165	0.1828	0.2308	0.6049	0.1691	0.3933	0.4085	0.2414	0.1292
please add eileen to the meeting invite.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6889	0.9445	0.1816	0.4008	0.2572	0.6542	0.5168	0.6944	0.2723	0.1791	0.2554	0.1061	0.1374	0.5426	0.085	0.3846	0.352	0.0839	0.0824
can you ask jane to attend the meeting?	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.731	0.8818	0.3479	0.556	0.6238	0.4791	0.6443	0.6713	0.4196	0.572	0.5864	0.2931	0.3215	0.7453	0.2279	0.5175	0.549	0.2828	0.1313
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.733	0.9418	0.1411	0.5183	0.4121	0.8001	0.5073	0.6516	0.2312	0.3846	0.4507	0.1447	0.2284	0.616	0.1316	0.4654	0.3454	0.1486	0.0942
invite john malkovich to the meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8429	0.9644	0.1409	0.5848	0.331	0.8057	0.4944	0.7373	0.2932	0.293	0.3882	0.1458	0.1859	0.669	0.1618	0.4591	0.3755	0.1573	0.08
add lisa	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.2615	0.9503	0.2111	0.2426	0.1811	0.3281	0.1229	0.4763	0.0855	0.1334	0.2463	0.0976	0.0752	0.2567	0.0916	0.2815	0.3414	0.0838	0.2456
