accept this appointment with jane and mary on next tuesday.	AcceptEventEntry	AcceptEventEntry	0.9698	0.7069	0.2112	0.5678	0.3026	0.3889	0.432	0.746	0.3636	0.23	0.4404	0.1475	0.2284	0.4339	0.1335	0.4951	0.2288	0.1927	0.0737
accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9826	0.8078	0.2359	0.6438	0.329	0.5874	0.4943	0.663	0.3803	0.2554	0.4034	0.1792	0.2476	0.6443	0.1474	0.4988	0.2814	0.1624	0.0643
accept the appointment sent by lucas	AcceptEventEntry	AcceptEventEntry	0.9732	0.6302	0.3165	0.5012	0.2773	0.2789	0.4211	0.6572	0.4448	0.212	0.4299	0.1379	0.1957	0.4157	0.1396	0.4818	0.3004	0.1855	0.1394
accept this event.	AcceptEventEntry	AcceptEventEntry	0.9743	0.5876	0.2417	0.3743	0.376	0.5075	0.4313	0.661	0.3606	0.2233	0.366	0.1163	0.2781	0.4281	0.1454	0.6012	0.2666	0.1424	0.1799
invite sophia to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.733	0.9682	0.2031	0.4822	0.3245	0.7757	0.4929	0.6765	0.3282	0.2517	0.3624	0.1628	0.2092	0.6424	0.1296	0.5858	0.3511	0.1153	0.1011
add lisa	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.2565	0.938	0.1317	0.2424	0.1837	0.3185	0.1406	0.4463	0.0827	0.1245	0.2461	0.096	0.0769	0.2599	0.0915	0.29	0.2725	0.0934	0.2456
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.733	0.9418	0.1444	0.5295	0.412	0.7923	0.5363	0.6234	0.2311	0.3202	0.437	0.1519	0.2389	0.6159	0.1316	0.5061	0.3028	0.1485	0.0767
can you invite paula for a meeting at the smith building this wednesday at 10am	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7254	0.9442	0.1508	0.613	0.5787	0.7105	0.5872	0.7493	0.2469	0.3075	0.4954	0.2303	0.3076	0.7496	0.2731	0.7015	0.3571	0.2361	0.0675
add jackie	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1664	0.9267	0.1087	0.2537	0.2148	0.325	0.1726	0.4245	0.0601	0.1892	0.2911	0.1428	0.107	0.3224	0.1348	0.3411	0.2433	0.1394	0.1943
add omar	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1712	0.9203	0.1223	0.2252	0.1977	0.2952	0.1801	0.4394	0.0656	0.128	0.211	0.1062	0.0908	0.2533	0.1121	0.3175	0.2399	0.1235	0.2229
don't change it	CancelCalendar	CancelCalendar	0.1391	0.1086	0.8931	0.3401	0.1288	0.0967	0.1965	0.1223	0.2928	0.0709	0.1884	0.066	0.0788	0.1369	0.0613	0.3934	0.7657	0.0965	0.1972
don't create it	CancelCalendar	RejectCalendar	0.279	0.2204	0.7458	0.2606	0.2297	0.1763	0.2087	0.2616	0.3986	0.1294	0.2387	0.0758	0.0827	0.2117	0.1129	0.4329	0.8275	0.1372	0.2691
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3395	0.3761	0.611	0.2417	0.3094	0.1752	0.2414	0.2763	0.3379	0.2433	0.3365	0.0813	0.1356	0.3165	0.1177	0.5043	0.5613	0.14	0.3435
change appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.3733	0.3894	0.4789	0.9894	0.5491	0.2927	0.637	0.8197	0.5421	0.2748	0.5276	0.4923	0.4321	0.3861	0.4142	0.4592	0.3222	0.5486	0.0913
change the title of my 11am appointment to soccer practice	ChangeCalendarEntry	ChangeCalendarEntry	0.2482	0.3474	0.2545	0.9308	0.2824	0.1935	0.518	0.5151	0.179	0.2204	0.3605	0.2436	0.1631	0.2897	0.1471	0.5371	0.2553	0.2196	0.1373
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.1837	0.2001	0.2776	0.9785	0.4074	0.2299	0.4767	0.8049	0.3777	0.2067	0.6033	0.3774	0.2461	0.2421	0.2053	0.3023	0.275	0.2922	0.0988
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.5084	0.4239	0.3404	0.9656	0.3917	0.417	0.5562	0.9076	0.5807	0.2597	0.5697	0.3514	0.311	0.379	0.2407	0.5751	0.2901	0.3789	0.0711
